Id,Bound
812,0
813,0
814,0
815,1
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,1
825,0
826,0
827,1
828,1
829,1
830,1
831,1
832,1
833,0
834,0
835,1
836,1
837,1
838,0
839,0
840,0
841,0
842,1
843,0
844,0
845,1
846,0
847,0
848,1
849,1
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,1
861,0
862,1
863,1
864,0
865,0
866,0
867,0
868,0
869,1
870,1
871,0
872,1
873,1
874,0
875,1
876,1
877,0
878,0
879,0
880,1
881,1
882,1
883,0
884,0
885,1
886,1
887,1
888,1
889,1
890,1
891,0
892,1
893,0
894,0
895,0
896,0
897,0
898,1
899,0
900,1
901,1
902,1
903,1
904,1
905,0
906,1
907,0
908,1
909,1
910,0
911,1
912,0
913,0
914,0
915,0
916,1
917,0
918,0
919,1
920,1
921,0
922,1
923,0
924,1
925,1
926,0
927,1
928,1
929,0
930,0
931,1
932,0
933,0
934,1
935,1
936,1
937,0
938,1
939,1
940,0
941,0
942,0
943,0
944,0
945,1
946,1
947,1
948,1
949,1
950,1
951,0
952,0
953,0
954,1
955,1
956,0
957,0
958,1
959,0
960,0
961,1
962,1
963,1
964,1
965,0
966,0
967,0
968,0
969,0
970,1
971,0
972,0
973,1
974,1
975,0
976,1
977,0
978,0
979,0
980,1
981,1
982,0
983,0
984,0
985,1
986,1
987,0
988,0
989,1
990,1
991,1
992,1
993,0
994,0
995,0
996,0
997,1
998,0
999,0
